Name,Price,Location,Type,Foundation,Misc,Bedrooms,Lofts,Bathrooms,Size,Length,Width,Days on site,Number of views,Times dreamlisted,Link
2003 Blue Bird Roof Raise Bus Conversion Platform,"$42,000","Bentonville , Arkansas, United States",Converted Bus,Mobile,Used,0,0,0,320 sq ft,40 ft,8 ft,0,0,,https://tinyhouselistings.com/listings/2003-blue-bird-roof-raise-bus-conversion-platform
Off Grid Skoolie- Envision Bus!,"$49,900","La Grande, Oregon, United States",Converted Bus,Mobile,Delivery Available,2,0,1,250 sq ft,38 ft,8 ft,2,0,80,https://tinyhouselistings.com/listings/off-grid-skoolie-envision-bus
Beautifully Renovated RV/Tiny Home!,"$25,000","Portland, Oregon, United States",RV,Mobile,Used,1,0,1,288 sq ft,32 ft,8 ft,4,0,80,https://tinyhouselistings.com/listings/beautifully-renovated-rv-tiny-home
Tiny Home Shell and Trailer RTG,"$35,000","Asheville, North Carolina, United States",Tiny House Shell,Mobile,New,0,0,0,432 sq ft,36 ft,12 ft,7,0,5,https://tinyhouselistings.com/listings/tiny-home-shell-and-trailer-rtg
Beautiful tiny house,"$40,000","Virginia Beach , Virginia, United States",Tiny House,Mobile,Dual Lofts,1,2,1,208 sq ft,26 ft,8 ft,15,0,115,https://tinyhouselistings.com/listings/beautiful-tiny-house-tiny_house-purchase
Skoolie Home for Sale!,"$34,999","San Antonio, Texas, United States",Converted Bus,Mobile,New,1,1,1,210 sq ft,,,15,0,13,https://tinyhouselistings.com/listings/skoolie-for-conversion
"Comfortable, Spacious RV. Home Sweet Home","$12,500","Chilliwack, British Columbia, Canada",Camper,Mobile,Used,2,0,1,240 sq ft,30 ft,8 ft,19,0,48,https://tinyhouselistings.com/listings/comfortable-spacious-rv-home-sweet-home
Economical DIY opportunity,"$9,950","Waupaca, Wisconsin, United States",Tiny House Trailer,Mobile,Used,1,0,1,364 sq ft,40 ft,8.5 ft,25,0,10,https://tinyhouselistings.com/listings/economical-diy-opportunity
Tiny house. Dried in. You finish.,"$24,000","West Haven, Utah, United States",Tiny House Shell,Mobile,Dual Lofts,2,2,1,252 sq ft,33.6 ft,8 ft,28,0,112,https://tinyhouselistings.com/listings/tiny-house-dried-in-you-finish
THOW Tiny House on Wheels for Sale 30 mins from Fort Worth,"$25,000","Azle, Texas, United States",Tiny House,Mobile,Used,0,1,1,250 sq ft,7 ft,20 ft,29,0,104,https://tinyhouselistings.com/listings/thow-tiny-house-on-wheels-for-sale-30-mins-from-fort-worth
8X26 Tiny House,"$39,000","san diego, California, United States",Tiny House,Mobile,Delivery Available,1,2,1,262 sq ft,8.5 ft,26 ft,29,0,132,https://tinyhouselistings.com/listings/custom-tiny-house-8-5-x-26-trailer-hardwoods-bathroom-kitchen
Custom Tumbleweed Cypress,"$49,500","Bloomington, Indiana, United States",Tiny House,Mobile,Used,0,2,1,288 sq ft,24 ft,8 ft,32,0,106,https://tinyhouselistings.com/listings/custom-tumbleweed-cypress
New Affordable Container Home,"$40,000","Miami, Florida, United States",Tiny House,Mobile,Delivery Available,1,0,1,320 sq ft,40 ft,8 ft,35,0,186,https://tinyhouselistings.com/listings/new-container-home
Converted School Bus,"$8,000","Chimacum, Washington, United States",Converted Bus,Mobile,Used,1,0,0,360 sq ft,36 ft,,44,0,69,https://tinyhouselistings.com/listings/converted-school-bus-converted_bus-mobile
"Very Nice Budget-Friendly, Upgraded Tiny House","$32,500","Georgetown, Texas, United States",Tiny House,Mobile,Delivery Available,1,2,1,208 sq ft,18 ft,8.5 ft,45,0,100,https://tinyhouselistings.com/listings/very-nice-budget-friendly-upgraded-tiny-house
10' x 32' Tiny Home on 3 axle trailer,"$15,500","Pawnee, Oklahoma, United States",Tiny House Shell,Mobile,New,1,0,1,320 sq ft,32 ft,10 ft,50,0,23,https://tinyhouselistings.com/listings/10-x-32-tiny-home-on-3-axle-trailer
"The New 2021 Ranch House Under $50,000","$49,875","Mansfield, Texas, United States",Tiny House,Mobile,Square Feet,1,0,1,399 sq ft,32 ft,15 ft,57,0,327,https://tinyhouselistings.com/listings/the-new-2021-ranch-house-under-50-000
