Name,Price,Location,City,State,Country,Type,Foundation,Misc,Bedrooms,Lofts,Bathrooms,Size,Length,Width,Days on site,Number of views,Times dreamlisted,Link
Move in ready Tiny Home,38000,"Dinuba , California, United States",0    Dinuba,California,"United States
Name: Location",Container Home,Stationary,Square Feet,0,1,1,144,18.0,8.0,43,0,21,https://tinyhouselistings.com/listings/move-in-ready-tiny-home
Beautiful Fully Furnished Park Model Home on the Pond with $4000 lot rent credit,44900,"P:unta Gorda, Florida, United States",0    P:unta Gorda,Florida,"United States
Name: Location",Park Model,Stationary,New,1,0,1,400,,,43,0,63,https://tinyhouselistings.com/listings/great-55-community-6-months-free-lot-rent-fully-furnished
32' lofted barn cabin,34000,"Okeechobee, Florida, United States",0    Okeechobee,Florida,"United States
Name: Location",Tiny House,Stationary,Dual Lofts,1,2,1,380,32.0,12.0,43,0,54,https://tinyhouselistings.com/listings/32-lofted-barn-cabin
Brand New Luxury Container Home,65000,"Royse City, Texas, United States",0    Royse City,Texas,"United States
Name: Location",Container Home,Stationary,New,1,0,1,320,40.0,8.0,44,0,9,https://tinyhouselistings.com/listings/brand-new-luxury-container-home
Converted School Bus,8000,"Chimacum, Washington, United States",0    Chimacum,Washington,"United States
Name: Location",Converted Bus,Mobile,Used,1,0,0,360,36.0,,44,0,69,https://tinyhouselistings.com/listings/converted-school-bus-converted_bus-mobile
2018 Cabin Home for sale,43000,"Wink, Texas, United States",0    Wink,Texas,"United States
Name: Location",Other,Stationary,Used,1,2,1,300,32.0,12.0,44,0,12,https://tinyhouselistings.com/listings/2018-cabin-home-for-sale
Cozy tiny house with Grand Views!,57500,"Woodland park, Colorado, United States",0    Woodland park,Colorado,"United States
Name: Location",Tiny House,Mobile,Square Feet,0,1,1,220,20.0,8.0,45,0,30,https://tinyhouselistings.com/listings/cozy-tiny-house-with-grand-views
"Very Nice Budget-Friendly, Upgraded Tiny House",32500,"Georgetown, Texas, United States",0    Georgetown,Texas,"United States
Name: Location",Tiny House,Mobile,Delivery Available,1,2,1,208,18.0,8.5,45,0,100,https://tinyhouselistings.com/listings/very-nice-budget-friendly-upgraded-tiny-house
Brand New Luxury Tiny Home For Sale,85000,"Hildale, Utah, United States",0    Hildale,Utah,"United States
Name: Location",Tiny House,Mobile,Delivery Available,1,2,1,200,20.0,8.5,46,0,228,https://tinyhouselistings.com/listings/brand-new-luxury-tiny-home-for-sale
La Canada Adventurer 1948 travel trailer,10500,"Madrid, New Mexico, United States",0    Madrid,New Mexico,"United States
Name: Location",RV,Mobile,Square Feet,1,0,0,170,19.0,9.0,47,0,61,https://tinyhouselistings.com/listings/la-canada-adventurer-1948-travel-trailer
Great Tiny House with Big Kitchen!,80000,"Medford , New York, United States",0    Medford,New York,"United States
Name: Location",Tiny House,Mobile,Delivery Available,0,1,1,200,24.0,8.0,48,0,90,https://tinyhouselistings.com/listings/great-tiny-house-with-big-kitchen
Cabin Style 24' Tiny House - Reduced price!,54000,"Chattanooga, Tennessee, United States",0    Chattanooga,Tennessee,"United States
Name: Location",Tiny House,Mobile,Delivery Available,2,1,1,220,24.0,8.0,49,0,27,https://tinyhouselistings.com/listings/affordable-tiny-house-reduced-price-49d54732-c764-4a17-93c1-f45b845c7b07
